key,fare_amount
2014-06-14 13:39:00.000000144,8.713026581189169
2014-06-14 13:39:00.000000141,15.810051673056478
2014-06-14 13:39:00.000000162,14.812344126737973
2014-06-14 13:39:00.00000018,8.99711830190243
2014-06-14 13:39:00.00000054,9.00125738657587
2014-06-14 13:39:00.00000040,7.295201940600786
2014-06-14 13:39:00.00000096,8.367601151237611
2014-06-14 13:39:00.00000055,19.538049981610698
2014-06-14 13:39:00.000000109,9.95494012319162
2014-06-14 13:39:00.000000151,6.532857799988308
2014-06-14 13:39:00.00000016,9.836035508959801
2014-06-14 13:39:00.00000062,5.582749727404198
2014-06-14 13:39:00.000000191,5.572402015723588
2014-06-14 13:39:00.00000034,6.818830922823359
2014-06-14 13:39:00.000000160,5.658946513424016
2014-06-14 13:39:00.00000013,7.59020579363287
2014-06-14 13:39:00.000000188,5.653302307052665
2014-06-14 13:39:00.00000086,6.723820115566504
2014-06-14 13:39:00.000000185,10.518043778881413
2014-06-14 13:39:00.00000074,6.209632915097077
2014-06-14 13:39:00.00000022,14.077280316921353
2014-06-14 13:39:00.00000036,6.580833554146585
2014-06-14 13:39:00.000000126,6.051218856262213
2014-06-14 13:39:00.000000190,7.9057169298142345
2014-06-14 13:39:00.00000042,7.287676332106449
2014-06-14 13:39:00.000000178,7.899696443019005
2014-06-14 13:39:00.000000163,6.043128827128467
2014-06-14 13:39:00.00000020,11.10090215687632
2014-06-14 13:39:00.00000098,6.514608199384695
2014-06-14 13:39:00.000000114,15.328412729330385
2014-06-14 13:39:00.00000045,8.767022822147462
2014-06-14 13:39:00.00000094,5.877189159799267
2014-06-14 13:39:00.000000146,7.960842012045362
2014-06-14 13:39:00.00000033,8.922238497370977
2014-06-14 13:39:00.000000143,6.878095089725534
2014-06-14 13:39:00.000000107,6.775558673974341
2014-06-14 13:39:00.00000048,9.059580852414758
2014-06-14 13:39:00.00000043,7.347504919646836
2014-06-14 13:39:00.000000123,9.379419213483896
2014-06-14 13:39:00.000000134,8.307584423485284
2014-06-14 13:39:00.000000142,6.79719479839885
2014-06-14 13:39:00.000000122,10.21796014011619
2014-06-14 13:39:00.000000176,9.366249398617011
2011-12-12 09:42:12.0000004,7.472618160887022
2011-12-12 09:42:12.0000002,6.727959200238748
2011-12-12 09:42:12.0000001,11.411333507320958
2011-12-12 09:42:12.0000003,8.454710069575054
2011-12-12 09:42:12.0000005,8.38697959311286
2013-06-27 00:20:40.0000001,18.128691650581136
2013-06-27 00:20:40.0000003,8.86617271407776
2009-02-20 13:34:16.0000001,9.321472028067692
2009-02-20 13:34:16.0000002,13.10553611991513
2009-02-20 13:34:16.0000003,7.198497871430491
2010-08-22 21:14:08.0000001,7.040648233235036
2010-08-22 21:14:08.0000005,16.141931007716078
2010-08-22 21:14:08.0000003,6.307842105965282
2010-08-22 21:14:08.0000002,9.217806771040076
2012-08-06 08:58:08.0000002,5.860068400470881
2012-08-06 08:58:08.0000001,6.671140856094181
2013-11-04 08:34:12.0000003,6.462869640976857
2013-11-04 08:34:12.0000001,9.494937303892426
2013-11-04 08:34:12.0000002,9.588442989452568
2011-06-24 20:34:48.0000002,9.227025641445458
2011-06-24 20:34:48.0000001,19.528642970992177
2011-03-28 20:38:36.0000003,7.315144803114248
2011-03-28 20:38:36.0000004,6.011897551873501
2011-03-28 20:38:36.0000002,8.927318283104116
2011-08-14 20:36:28.0000004,8.017660356187536
2011-08-14 20:36:28.0000001,8.610678305649916
2011-08-14 20:36:28.0000003,20.069922362044327
2011-08-14 20:36:28.0000002,7.359734033451629
2015-02-21 15:52:44.0000004,15.794573971233527
2015-02-21 15:52:44.0000003,7.191528599422845
2015-02-21 15:52:44.0000002,14.557262698938112
2015-02-21 15:52:44.0000001,6.8836361772576735
2013-01-29 11:29:52.0000001,9.586749727540326
2014-09-12 19:03:48.0000001,8.973224494928663
2013-11-09 18:52:40.0000004,6.187056089610477
2013-11-09 18:52:40.0000002,11.00118784430542
2013-04-25 16:10:04.0000001,25.467665055584327
2013-04-25 16:10:04.0000002,6.085836655342863
2013-09-07 14:37:52.0000001,7.641191791190557
2013-09-07 14:37:52.0000002,6.994365740986608
2013-09-07 14:37:52.0000003,6.661357565051783
2011-05-21 13:16:20.0000004,7.359734033451629
2011-05-21 13:16:20.0000001,6.93510157408204
2011-05-21 13:16:20.0000003,10.001975176290198
2011-11-25 16:36:24.0000002,7.345247237096381
2011-11-25 16:36:24.0000001,11.32779925301994
2015-01-31 20:54:04.0000001,7.090333187940444
2010-11-01 23:31:28.0000002,9.016873024203953
2010-11-01 23:31:28.0000001,9.955504543829832
2010-11-01 23:31:28.0000003,9.829638741739494
2011-03-24 15:57:04.0000003,6.0480204726508635
2011-03-24 15:57:04.0000001,7.203389516952887
2010-05-10 10:37:04.0000005,6.331547772728307
2010-05-10 10:37:04.0000002,5.894121778913319
2010-05-10 10:37:04.0000003,9.10718032615155
2010-05-10 10:37:04.0000006,10.005173559901547
2012-06-09 16:53:44.0000002,7.379112475329273
2012-08-22 22:39:20.0000003,16.764675110735517
2012-08-22 22:39:20.0000001,7.269803011930306
2012-12-23 02:29:16.0000001,11.380102232063596
2012-06-30 15:55:12.0000004,8.813869735030512
2012-06-30 15:55:12.0000002,7.925659792327697
2012-06-30 15:55:12.0000003,12.190233986624804
2012-06-30 15:55:12.0000001,7.754828479474904
2011-10-02 23:36:00.00000056,13.278060694678967
2011-10-02 23:36:00.00000086,15.051470336691171
2011-10-02 23:36:00.00000081,14.806511780157074
2011-10-02 23:36:00.0000009,5.638439230273538
2011-10-02 23:36:00.00000041,12.045554163296233
2011-10-02 23:36:00.00000091,6.313674452549769
2011-10-02 23:36:00.0000008,12.855874058070578
2011-10-02 23:36:00.00000015,14.012748224071707
2011-10-02 23:36:00.00000014,10.34401408242086
2011-10-02 23:36:00.00000047,6.5243914904282905
2011-10-02 23:36:00.00000076,8.224990870242767
2011-10-02 23:36:00.00000011,9.477252123928222
2011-10-02 23:36:00.00000075,7.575718997278819
2011-10-02 23:36:00.00000035,7.124558767961129
2011-10-02 23:36:00.00000099,7.554647293492523
2011-10-02 23:36:00.00000062,10.022106179016797
2011-10-02 23:36:00.00000085,8.633443271348456
2011-10-02 23:36:00.00000043,19.528642970992177
2011-10-02 23:36:00.00000071,11.92326302524232
2011-10-02 23:36:00.00000023,8.258667968261326
2011-10-02 23:36:00.00000092,6.564653495881488
2011-10-02 23:36:00.00000037,9.438307099963389
2011-10-02 23:36:00.00000083,6.169747190068956
2011-10-02 23:36:00.00000054,12.830286989184568
2011-10-02 23:36:00.00000073,11.432593351322783
2011-10-02 23:36:00.0000005,8.769844925331341
2011-10-02 23:36:00.00000095,5.676819833601356
2011-10-02 23:36:00.00000088,7.788317437281522
2011-10-02 23:36:00.00000030,9.819102889844551
2011-10-02 23:36:00.0000007,13.369308697691046
2011-10-02 23:36:00.00000013,11.185000831814353
2011-10-02 23:36:00.00000065,12.598498247517355
2011-10-02 23:36:00.00000089,28.521368842924403
2011-10-02 23:36:00.00000096,9.714496931754844
2011-10-02 23:36:00.00000039,7.617109844003654
2011-10-02 23:36:00.00000038,9.575649455009563
2011-10-02 23:36:00.00000067,18.828385100469347
2011-10-02 23:36:00.00000077,10.78651986196779
2011-10-02 23:36:00.00000020,17.485440264411217
2011-10-02 23:36:00.00000063,17.141143675732494
2011-10-02 23:36:00.00000012,9.821360572395006
2011-10-02 23:36:00.00000058,13.659797185624615
2011-10-02 23:36:00.00000026,5.927987017145014
2011-10-02 23:36:00.00000074,18.081092176846738
2011-10-02 23:36:00.00000059,8.959490259424763
2011-10-02 23:36:00.00000090,12.169162282838508
2011-10-02 23:36:00.0000004,17.990973015108686
2011-10-02 23:36:00.0000003,7.765740611794923
2011-10-02 23:36:00.00000021,16.913305878526785
2011-10-02 23:36:00.00000097,7.562549182410738
2011-10-02 23:36:00.00000036,15.779761098862407
2011-10-02 23:36:00.00000024,19.604463476588116
2011-10-02 23:36:00.00000082,27.36656421926179
2011-10-02 23:36:00.000000100,9.524663457449483
2011-10-02 23:36:00.00000040,5.827332003515611
2011-10-02 23:36:00.00000022,6.7620125786787915
2013-03-21 12:47:28.0000006,10.595933826813473
2013-03-21 12:47:28.0000008,6.269461502637464
2013-03-21 12:47:28.0000003,10.671001771559261
2013-03-21 12:47:28.0000005,5.854800474524606
2013-03-21 12:47:28.0000002,7.52416857908292
2013-06-07 03:02:56.0000002,14.915068682707087
2013-06-07 03:02:56.0000001,8.095174123693322
2010-09-05 22:31:32.0000002,5.572402015723588
2013-07-12 23:33:24.0000001,6.546403895277875
2009-12-03 02:32:08.0000001,19.3849038487245
2009-10-15 03:50:36.0000001,7.386449943610473
2011-09-25 22:36:32.0000002,19.72167482890769
2011-09-25 22:36:32.0000001,8.95553931496446
2015-06-08 20:02:56.0000001,6.771675296469577
2014-07-16 08:03:32.0000002,8.629304186675014
2014-07-16 08:03:32.0000001,11.48527261079391
2011-12-15 13:14:32.0000002,8.798818518039445
2011-12-15 13:14:32.0000001,6.7702907480256735
2011-10-11 22:13:48.0000002,14.330517042802331
2011-10-11 22:13:48.0000005,10.1630231980982
2011-10-11 22:13:48.0000003,8.429687421327255
2013-09-14 16:53:20.0000001,9.313005718510068
2013-09-14 16:53:20.0000002,8.225743431094116
2014-02-06 09:09:56.0000004,7.106685447783788
2014-02-06 09:09:56.0000003,5.962040395589844
2014-02-06 09:09:56.0000001,6.630126289792028
2009-06-10 16:55:00.00000081,14.3284475004686
2009-06-10 16:55:00.00000029,5.669670505530898
2009-06-10 16:55:00.000000109,9.25204828969565
2009-06-10 16:55:00.00000098,31.147618067709814
2009-06-10 16:55:00.00000054,11.48433190973062
2009-06-10 16:55:00.00000021,16.899007222383474
2009-06-10 16:55:00.00000012,8.40504105350214
2009-06-10 16:55:00.00000033,5.876248458737176
2009-06-10 16:55:00.00000024,10.161706216612231
2009-06-10 16:55:00.00000099,10.960925838854616
2009-06-10 16:55:00.0000009,7.782861371120914
2009-06-10 16:55:00.000000158,5.739846804753093
2009-06-10 16:55:00.000000141,6.503319786640797
2009-06-10 16:55:00.00000093,7.939770308257868
2009-06-10 16:55:00.000000161,9.973942284644188
2009-06-10 16:55:00.00000088,7.075642312738368
2009-06-10 16:55:00.0000003,7.660382092855064
2009-06-10 16:55:00.00000018,5.580680185069273
2009-06-10 16:55:00.00000047,8.16403344142835
2009-06-10 16:55:00.000000154,8.699104205470936
2009-06-10 16:55:00.000000131,5.572402015723588
2009-06-10 16:55:00.00000046,12.41223943724842
2009-06-10 16:55:00.0000004,6.744139258501452
2009-06-10 16:55:00.000000107,5.752452198982961
2009-06-10 16:55:00.000000114,8.392247519061529
2009-06-10 16:55:00.000000117,8.99222665638123
2009-06-10 16:55:00.000000162,10.346459905182058
2009-06-10 16:55:00.00000049,11.170702175673439
2009-06-10 16:55:00.00000069,9.255999234153562
2009-06-10 16:55:00.000000111,8.297236711803476
2009-06-10 16:55:00.00000083,5.588393933774352
2009-06-10 16:55:00.000000166,10.219088981391419
2009-06-10 16:55:00.000000135,8.731652462216662
2009-06-10 16:55:00.00000044,7.149016995571911
2009-06-10 16:55:00.00000085,8.166855544613426
2009-06-10 16:55:00.000000115,7.184763635926592
2009-06-10 16:55:00.000000108,7.693682910447349
2009-06-10 16:55:00.00000034,7.108566849909168
2009-06-10 16:55:00.00000060,5.920085128223208
2009-06-10 16:55:00.000000120,7.215806770969619
2009-06-10 16:55:00.000000174,7.737895860360851
2009-06-10 16:55:00.0000007,8.405793614353488
2009-06-10 16:55:00.000000159,9.409521647466029
2009-06-10 16:55:00.000000171,5.747560553460565
2009-06-10 16:55:00.000000145,7.966298078203577
2009-06-10 16:55:00.00000074,7.8985676017437765
2009-06-10 16:55:00.000000138,10.57241630026598
2009-06-10 16:55:00.00000048,7.111765233518124
2009-06-10 16:55:00.000000101,7.112517794368276
2009-06-10 16:55:00.000000153,6.726642218750384
2009-06-10 16:55:00.0000002,5.908232294844688
2009-06-10 16:55:00.00000037,9.42156262106008
2009-06-10 16:55:00.000000151,10.116740705852166
2009-06-10 16:55:00.000000127,6.9271996851614315
2009-06-10 16:55:00.000000144,5.573718997210755
2009-06-10 16:55:00.000000165,12.452689582914754
2009-06-10 16:55:00.0000008,6.816949520700373
2009-06-10 16:55:00.000000122,8.883857894043159
2009-06-10 16:55:00.00000055,8.767399102572538
2009-06-10 16:55:00.00000079,7.011298360099464
2009-06-10 16:55:00.00000016,15.271029964553588
2009-06-10 16:55:00.000000160,17.43464240706547
2009-06-10 16:55:00.000000139,5.687167545283163
2009-06-10 16:55:00.00000075,7.104992185871546
2009-06-10 16:55:00.00000017,7.060214815323422
2009-06-10 16:55:00.00000070,5.797793990169296
2009-06-10 16:55:00.000000118,8.838516102856824
2009-06-10 16:55:00.00000066,11.805863532707216
2009-06-10 16:55:00.000000164,7.473182581525234
2009-06-10 16:55:00.000000100,10.446926778598325
2009-06-10 16:55:00.00000082,7.742599365670111
2009-06-10 16:55:00.00000090,13.053609421296548
2009-06-10 16:55:00.000000125,12.118928846129776
2009-06-10 16:55:00.000000149,7.880882421779573
2009-06-10 16:55:00.00000068,11.709535743961997
2009-06-10 16:55:00.00000039,6.895592129480192
2009-06-10 16:55:00.000000124,6.572179104375824
2009-06-10 16:55:00.00000053,5.7588489662044635
2009-06-10 16:55:00.00000045,8.265064735482827
2009-06-10 16:55:00.000000102,7.631408500145765
2009-06-10 16:55:00.000000140,7.257009477487301
2009-06-10 16:55:00.000000148,7.682582637917784
2009-06-10 16:55:00.000000147,7.4549329809204234
2009-06-10 16:55:00.00000097,7.98718164177913
2009-06-10 16:55:00.00000094,8.252647481466097
2009-06-10 16:55:00.00000078,9.433979875079205
2009-06-10 16:55:00.00000035,6.492407654323172
2009-06-10 16:55:00.00000072,7.6165454233678345
2009-06-10 16:55:00.00000031,6.910455206259319
2009-06-10 16:55:00.00000056,7.208657442900359
2009-06-10 16:55:00.000000128,15.341018123562645
2009-06-10 16:55:00.00000057,7.342425133911304
2009-06-10 16:55:00.00000030,8.72506755478322
2009-06-10 16:55:00.00000043,10.924050357224708
2009-06-10 16:55:00.000000146,8.846982412414448
2009-06-10 16:55:00.00000010,8.175509994385385
2009-06-10 16:55:00.00000067,10.72894895697307
2009-06-10 16:55:00.000000119,7.150710257484154
2009-06-10 16:55:00.00000076,8.399773127557062
2009-06-10 16:55:00.00000025,8.127722380436655
2009-06-10 16:55:00.00000071,16.398177976996465
2009-06-10 16:55:00.000000143,9.453546457168787
2013-06-26 11:19:36.0000002,5.730816074559649
2014-09-05 10:02:48.0000004,6.482812503487926
2014-09-05 10:02:48.0000002,6.824663269407846
2014-09-05 10:02:48.0000001,7.254187374298634
2014-09-05 10:02:48.0000003,5.844452762842799
2012-09-19 12:31:40.0000001,8.37644374122031
2012-09-19 12:31:40.0000002,7.6011179259516926
2009-03-22 04:31:40.0000002,12.687488567980179
2009-08-27 02:31:44.0000001,20.379413011430465
2009-05-02 20:11:32.0000001,11.050292439740119
2009-05-02 20:11:32.0000004,6.595508490712575
2011-02-20 02:31:16.0000002,9.143303246931305
2011-02-20 02:31:16.0000001,20.116957415142906
2011-06-24 12:03:00.00000010,7.2047064984400535
2011-06-24 12:03:00.00000067,12.329269603584418
2011-06-24 12:03:00.00000071,11.44275292279265
2011-06-24 12:03:00.000000100,7.396797655293477
2011-06-24 12:03:00.000000145,5.572402015723588
2011-06-24 12:03:00.000000152,6.54884971804027
2011-06-24 12:03:00.00000026,11.963525030694322
2011-06-24 12:03:00.000000199,6.21602968231858
2011-06-24 12:03:00.000000195,7.552765891365946
2011-06-24 12:03:00.000000119,5.838244135833237
2011-06-24 12:03:00.00000086,5.572402015723588
2011-06-24 12:03:00.00000012,7.328314617981132
2011-06-24 12:03:00.00000097,7.381746438301214
2011-06-24 12:03:00.00000058,6.635017935315621
2011-06-24 12:03:00.000000176,5.965050638986861
2011-06-24 12:03:00.000000139,5.973140668118213
2011-06-24 12:03:00.00000048,6.9629463255161115
2011-06-24 12:03:00.000000159,7.079405116986733
2011-06-24 12:03:00.00000079,7.531882327790393
2011-06-24 12:03:00.000000138,8.738989930500255
2011-06-24 12:03:00.000000135,10.069329372326118
2011-06-24 12:03:00.000000173,5.572402015723588
2011-06-24 12:03:00.000000162,10.597627088725716
2011-06-24 12:03:00.00000018,7.851344408433259
2011-06-24 12:03:00.000000136,7.331513001591285
2011-06-24 12:03:00.000000185,8.251518640192065
2011-06-24 12:03:00.00000069,6.179154200689869
2011-06-24 12:03:00.000000105,8.162904600155516
2011-06-24 12:03:00.000000180,6.240676050142499
2011-06-24 12:03:00.00000053,9.21799491125082
2011-06-24 12:03:00.000000142,8.314733751555742
2011-06-24 12:03:00.000000188,9.891160591193323
2011-06-24 12:03:00.00000089,6.124781679308893
2011-06-24 12:03:00.000000109,7.5535184522149015
2011-06-24 12:03:00.00000074,6.841784028735034
2011-06-24 12:03:00.000000113,9.164374950718798
2011-06-24 12:03:00.00000044,6.376137003062096
2011-06-24 12:03:00.000000183,6.642167263386078
2011-06-24 12:03:00.00000047,5.572402015723588
2011-06-24 12:03:00.0000006,5.980101855977928
2011-06-24 12:03:00.0000005,8.350480391911619
2011-06-24 12:03:00.000000200,6.833882139815622
2011-06-24 12:03:00.000000127,8.923179198431871
2011-06-24 12:03:00.000000120,11.47436047847389
2011-06-24 12:03:00.000000133,7.124935048385008
2011-06-24 12:03:00.00000073,7.603375608498557
2011-06-24 12:03:00.000000101,5.944919636261459
2011-06-24 12:03:00.000000187,9.845818800004594
2011-06-24 12:03:00.000000122,9.621555666831718
2011-06-24 12:03:00.000000175,7.954633385035799
2011-06-24 12:03:00.000000154,10.425102513960681
2011-06-24 12:03:00.000000197,8.596003369082728
2011-06-24 12:03:00.00000017,8.332230791309202
2011-06-24 12:03:00.000000186,10.52801521013934
2011-06-24 12:03:00.00000020,8.089718057532714
2011-06-24 12:03:00.00000035,11.14981861209549
2011-06-24 12:03:00.000000193,9.090247707037497
2011-06-24 12:03:00.000000201,7.4641518513293965
2011-06-24 12:03:00.00000054,6.277551531770013
2011-06-24 12:03:00.00000075,8.245874433819518
2011-06-24 12:03:00.000000114,8.99824714317646
2011-06-24 12:03:00.00000062,7.151839098758185
2011-06-24 12:03:00.00000055,22.23974343156697
2011-06-24 12:03:00.00000025,7.582115764500321
2011-06-24 12:03:00.00000022,7.122677365836946
2011-06-24 12:03:00.000000144,14.045672761241311
2011-06-24 12:03:00.000000177,6.950905351922062
2011-06-24 12:03:00.000000124,7.481084470444646
2011-06-24 12:03:00.00000094,6.654772657617144
2011-06-24 12:03:00.00000041,7.758215003299389
2011-06-24 12:03:00.000000141,6.711591001758121
2011-06-24 12:03:00.00000092,7.536021412462636
2011-06-24 12:03:00.000000189,17.09373234221004
2011-06-24 12:03:00.000000171,10.987641749014657
2011-06-24 12:03:00.000000157,7.65436160605744
2011-06-24 12:03:00.000000179,8.457720312974462
2011-06-24 12:03:00.000000107,10.531401733963829
2011-06-24 12:03:00.00000095,13.95009753334385
2011-06-24 12:03:00.00000076,5.572402015723588
2011-06-24 12:03:00.000000156,8.661664303206408
2011-06-24 12:03:00.000000111,7.144125350048318
2011-06-24 12:03:00.000000116,8.408051296902748
2011-06-24 12:03:00.00000033,10.082687327407335
2011-06-24 12:03:00.00000082,6.1641029836964085
2011-06-24 12:03:00.00000078,7.5375265341641375
2011-06-24 12:03:00.00000051,5.572402015723588
2011-06-24 12:03:00.000000143,11.23485798809801
2011-06-24 12:03:00.000000126,12.904226092655126
2011-06-24 12:03:00.00000088,10.061239343192373
2011-06-24 12:03:00.000000191,15.724824156844415
2011-06-24 12:03:00.00000063,13.317193858858133
2011-06-24 12:03:00.00000045,15.045073569468471
2011-06-24 12:03:00.00000060,7.377607353627773
2011-06-24 12:03:00.00000040,7.465656973028503
2011-06-24 12:03:00.00000057,9.613089357274093
2011-06-24 12:03:00.00000013,6.749595324660863
2011-06-24 12:03:00.00000068,9.563044060780893
2011-06-24 12:03:00.000000165,5.583126007829274
2011-06-24 12:03:00.00000056,7.096902156738997
2011-06-24 12:03:00.000000150,7.029924241128152
2011-06-24 12:03:00.00000052,5.839184836896525
2011-06-24 12:03:00.00000085,24.395830265585715
2011-06-24 12:03:00.000000190,6.652891255494158
2011-06-24 12:03:00.00000072,8.049832332506988
2011-06-24 12:03:00.000000137,6.148675486281463
2011-06-24 12:03:00.000000102,7.433108716282779
2011-06-24 12:03:00.000000106,8.564207673187155
2011-06-24 12:03:00.000000118,5.668541664255671
2011-06-24 12:03:00.00000046,11.269852067603736
2011-06-24 12:03:00.000000110,11.223757715567247
2011-06-24 12:03:00.000000181,6.230892759097706
2011-06-24 12:03:00.000000194,6.984206169515544
2011-06-24 12:03:00.00000061,5.587076952290776
2011-06-24 12:03:00.0000001,5.914817202276933
2011-06-24 12:03:00.00000087,9.942899149598766
2011-06-24 12:03:00.00000066,7.108002429269759
2011-06-24 12:03:00.000000146,8.30739628327095
2011-06-24 12:03:00.000000149,25.914874340441713
2011-06-24 12:03:00.00000038,11.067413199068504
2011-06-24 12:03:00.000000196,7.523980438872178
2011-06-24 12:03:00.00000093,6.4463133022866845
2011-06-24 12:03:00.000000170,7.254375514510573
2011-06-24 12:03:00.000000168,9.70960528623245
2011-06-24 12:03:00.0000002,11.70539665929095
2011-06-24 12:03:00.00000042,11.993627464676454
2014-06-15 07:06:00.0000006,6.413953185754096
2014-06-15 07:06:00.00000037,6.713472403882303
2014-06-15 07:06:00.00000025,7.6381815477923425
2014-06-15 07:06:00.0000008,10.857825002464015
2014-06-15 07:06:00.00000036,9.319214345519631
2014-06-15 07:06:00.00000042,12.27207497901717
2014-06-15 07:06:00.00000033,5.924224212897846
2014-06-15 07:06:00.00000013,5.611911460326634
2014-06-15 07:06:00.00000035,27.584242444997635
2014-06-15 07:06:00.00000030,10.037909956858016
2014-06-15 07:06:00.00000024,8.398268005857956
2014-06-15 07:06:00.00000031,10.723304750604115
2014-06-15 07:06:00.0000009,14.451114918945194
2014-06-15 07:06:00.00000039,28.54338124777638
2014-06-15 07:06:00.00000010,5.649539502803103
2014-06-15 07:06:00.00000019,14.229673888959791
2014-06-15 07:06:00.00000041,6.250647481398032
2014-06-15 07:06:00.00000028,13.059065487455957
2014-06-15 07:06:00.00000014,19.473141608335972
2014-06-15 07:06:00.0000003,13.43666289372577
